age,education,sex,relationship,marital-status,income
36,HS-grad,Male,Husband,Married-civ-spouse,<=50K
42,Assoc-voc,Male,Husband,Married-civ-spouse,<=50K
42,Doctorate,Male,Husband,Married-civ-spouse,>50K
37,HS-grad,Male,Not-in-family,Never-married,<=50K
23,9th,Female,Unmarried,Never-married,<=50K
45,Masters,Female,Unmarried,Divorced,<=50K
32,Bachelors,Male,Other-relative,Married-civ-spouse,<=50K
34,HS-grad,Female,Wife,Married-civ-spouse,<=50K
47,Some-college,Male,Husband,Married-civ-spouse,>50K
50,HS-grad,Male,Husband,Married-civ-spouse,<=50K
59,HS-grad,Male,Husband,Married-civ-spouse,>50K
18,11th,Female,Own-child,Never-married,<=50K
34,Bachelors,Male,Husband,Married-civ-spouse,<=50K
31,Bachelors,Male,Not-in-family,Never-married,<=50K
38,11th,Female,Unmarried,Divorced,<=50K
37,11th,Female,Unmarried,Divorced,<=50K
47,HS-grad,Male,Husband,Married-civ-spouse,>50K
38,Some-college,Male,Husband,Married-civ-spouse,<=50K
54,HS-grad,Male,Husband,Married-civ-spouse,>50K
20,HS-grad,Female,Own-child,Never-married,<=50K
22,HS-grad,Male,Not-in-family,Never-married,<=50K
39,HS-grad,Male,Not-in-family,Never-married,<=50K
31,HS-grad,Male,Husband,Married-civ-spouse,<=50K
39,HS-grad,Male,Not-in-family,Separated,<=50K
55,Some-college,Male,Husband,Married-civ-spouse,>50K
33,HS-grad,Male,Husband,Married-civ-spouse,<=50K
43,Bachelors,Male,Husband,Married-civ-spouse,>50K
19,11th,Male,Not-in-family,Never-married,<=50K
24,Some-college,Female,Wife,Married-civ-spouse,>50K
32,HS-grad,Female,Unmarried,Never-married,<=50K
23,HS-grad,Male,Husband,Married-civ-spouse,<=50K
17,12th,Male,Own-child,Never-married,<=50K
24,HS-grad,Female,Wife,Married-civ-spouse,<=50K
18,11th,Male,Own-child,Never-married,<=50K
21,Assoc-acdm,Female,Not-in-family,Never-married,<=50K
46,Bachelors,Female,Wife,Married-civ-spouse,<=50K
22,HS-grad,Male,Not-in-family,Never-married,<=50K
31,HS-grad,Male,Husband,Married-civ-spouse,<=50K
31,Some-college,Male,Not-in-family,Divorced,>50K
40,Doctorate,Male,Husband,Married-civ-spouse,>50K
55,11th,Male,Husband,Married-civ-spouse,<=50K
18,11th,Male,Own-child,Never-married,<=50K
50,Assoc-acdm,Female,Not-in-family,Divorced,<=50K
33,5th-6th,Male,Husband,Married-civ-spouse,>50K
27,HS-grad,Male,Husband,Married-civ-spouse,<=50K
36,Assoc-voc,Male,Own-child,Divorced,<=50K
32,Some-college,Male,Husband,Married-civ-spouse,<=50K
43,Masters,Male,Husband,Married-civ-spouse,>50K
33,Bachelors,Male,Husband,Married-civ-spouse,>50K
53,Bachelors,Male,Husband,Married-civ-spouse,>50K
73,10th,Female,Not-in-family,Widowed,<=50K
44,Some-college,Male,Husband,Married-civ-spouse,>50K
64,Bachelors,Female,Not-in-family,Divorced,<=50K
41,Bachelors,Male,Husband,Married-civ-spouse,>50K
43,Some-college,Male,Husband,Married-civ-spouse,>50K
34,Bachelors,Male,Not-in-family,Never-married,<=50K
31,Bachelors,Female,Wife,Married-civ-spouse,>50K
45,HS-grad,Female,Not-in-family,Widowed,<=50K
31,HS-grad,Male,Not-in-family,Never-married,<=50K
37,HS-grad,Male,Husband,Married-civ-spouse,>50K
41,HS-grad,Female,Not-in-family,Divorced,<=50K
37,HS-grad,Male,Husband,Married-civ-spouse,>50K
39,Bachelors,Male,Husband,Married-civ-spouse,>50K
32,Bachelors,Female,Other-relative,Married-civ-spouse,>50K
41,HS-grad,Female,Unmarried,Divorced,<=50K
46,HS-grad,Female,Unmarried,Separated,<=50K
17,HS-grad,Male,Own-child,Never-married,<=50K
43,Masters,Female,Not-in-family,Never-married,<=50K
32,HS-grad,Male,Not-in-family,Never-married,<=50K
40,HS-grad,Female,Own-child,Divorced,<=50K
54,Assoc-voc,Male,Husband,Married-civ-spouse,>50K
30,Bachelors,Male,Not-in-family,Never-married,<=50K
19,12th,Male,Own-child,Never-married,<=50K
73,5th-6th,Male,Husband,Married-civ-spouse,<=50K
52,Bachelors,Female,Unmarried,Widowed,<=50K
27,Bachelors,Female,Not-in-family,Never-married,<=50K
42,Masters,Female,Not-in-family,Never-married,<=50K
38,HS-grad,Male,Not-in-family,Never-married,<=50K
38,HS-grad,Female,Not-in-family,Never-married,<=50K
38,HS-grad,Male,Not-in-family,Divorced,<=50K
24,HS-grad,Male,Not-in-family,Never-married,<=50K
35,Some-college,Female,Unmarried,Divorced,<=50K
41,HS-grad,Male,Husband,Married-civ-spouse,>50K
42,5th-6th,Male,Not-in-family,Married-spouse-absent,<=50K
43,Some-college,Male,Husband,Married-civ-spouse,<=50K
31,Some-college,Male,Unmarried,Separated,<=50K
55,HS-grad,Male,Husband,Married-civ-spouse,>50K
32,Assoc-acdm,Female,Unmarried,Separated,>50K
33,Masters,Female,Own-child,Divorced,>50K
53,Some-college,Male,Husband,Married-civ-spouse,<=50K
47,Masters,Male,Husband,Married-civ-spouse,>50K
42,Bachelors,Male,Husband,Married-civ-spouse,>50K
33,HS-grad,Female,Wife,Married-civ-spouse,<=50K
61,Some-college,Male,Husband,Married-civ-spouse,>50K
39,Assoc-voc,Male,Not-in-family,Never-married,<=50K
33,Some-college,Male,Husband,Married-civ-spouse,>50K
43,Assoc-acdm,Male,Husband,Married-civ-spouse,<=50K
58,10th,Male,Husband,Married-civ-spouse,<=50K
90,Some-college,Female,Unmarried,Divorced,<=50K
45,Assoc-voc,Male,Husband,Married-civ-spouse,<=50K
25,Some-college,Male,Husband,Married-civ-spouse,<=50K
42,Bachelors,Male,Husband,Married-civ-spouse,>50K
33,Some-college,Male,Husband,Married-civ-spouse,>50K
44,Bachelors,Male,Husband,Married-civ-spouse,>50K
43,Bachelors,Male,Husband,Married-civ-spouse,<=50K
52,Some-college,Male,Husband,Married-civ-spouse,>50K
31,Bachelors,Male,Not-in-family,Divorced,<=50K
17,11th,Male,Own-child,Never-married,<=50K
41,Bachelors,Male,Husband,Married-civ-spouse,>50K
36,Assoc-voc,Female,Wife,Married-civ-spouse,>50K
51,Doctorate,Male,Not-in-family,Never-married,>50K
18,HS-grad,Female,Own-child,Never-married,<=50K
25,Some-college,Female,Own-child,Never-married,<=50K
37,HS-grad,Male,Husband,Married-civ-spouse,<=50K
53,HS-grad,Male,Husband,Married-civ-spouse,<=50K
19,HS-grad,Female,Own-child,Never-married,<=50K
45,HS-grad,Male,Husband,Married-civ-spouse,<=50K
44,Masters,Female,Not-in-family,Never-married,<=50K
41,Assoc-voc,Female,Unmarried,Divorced,<=50K
37,Some-college,Male,Husband,Married-civ-spouse,<=50K
46,HS-grad,Female,Own-child,Never-married,<=50K
58,10th,Male,Husband,Married-civ-spouse,>50K
38,Some-college,Female,Unmarried,Divorced,<=50K
23,Some-college,Male,Own-child,Never-married,<=50K
32,HS-grad,Female,Unmarried,Divorced,<=50K
29,Bachelors,Female,Wife,Married-civ-spouse,>50K
23,Some-college,Female,Not-in-family,Never-married,<=50K
50,Bachelors,Female,Unmarried,Never-married,<=50K
66,HS-grad,Male,Husband,Married-civ-spouse,<=50K
22,Some-college,Female,Unmarried,Separated,<=50K
43,HS-grad,Male,Husband,Married-civ-spouse,<=50K
17,10th,Male,Own-child,Never-married,<=50K
52,HS-grad,Male,Husband,Married-civ-spouse,<=50K
22,Some-college,Male,Own-child,Never-married,<=50K
21,Some-college,Male,Own-child,Never-married,<=50K
24,Assoc-acdm,Male,Not-in-family,Never-married,<=50K
40,Bachelors,Male,Own-child,Divorced,<=50K
35,Some-college,Male,Unmarried,Never-married,<=50K
33,HS-grad,Female,Not-in-family,Never-married,<=50K
34,HS-grad,Female,Wife,Married-civ-spouse,>50K
37,Masters,Female,Own-child,Never-married,<=50K
44,Some-college,Female,Not-in-family,Widowed,<=50K
36,HS-grad,Male,Not-in-family,Divorced,<=50K
46,Masters,Male,Husband,Married-civ-spouse,>50K
64,Prof-school,Male,Husband,Married-civ-spouse,>50K
42,Masters,Male,Husband,Married-civ-spouse,>50K
33,HS-grad,Male,Not-in-family,Never-married,<=50K
46,Some-college,Male,Not-in-family,Divorced,<=50K
49,Assoc-voc,Male,Other-relative,Never-married,<=50K
24,HS-grad,Female,Not-in-family,Never-married,<=50K
48,Bachelors,Male,Husband,Married-civ-spouse,<=50K
26,Assoc-acdm,Female,Not-in-family,Never-married,<=50K
45,Bachelors,Male,Husband,Married-civ-spouse,>50K
53,Bachelors,Male,Husband,Married-civ-spouse,>50K
51,Some-college,Female,Not-in-family,Widowed,<=50K
64,11th,Male,Husband,Married-civ-spouse,<=50K
25,Some-college,Male,Not-in-family,Never-married,<=50K
30,Bachelors,Male,Not-in-family,Never-married,<=50K
41,Bachelors,Male,Husband,Married-civ-spouse,>50K
28,HS-grad,Male,Not-in-family,Never-married,<=50K
41,HS-grad,Male,Other-relative,Divorced,<=50K
44,Bachelors,Male,Husband,Married-civ-spouse,>50K
27,Some-college,Male,Not-in-family,Never-married,<=50K
64,HS-grad,Female,Not-in-family,Widowed,<=50K
28,Bachelors,Male,Own-child,Never-married,>50K
20,Some-college,Female,Other-relative,Never-married,<=50K
47,Prof-school,Male,Husband,Married-civ-spouse,>50K
62,Bachelors,Male,Husband,Married-civ-spouse,<=50K
59,HS-grad,Female,Not-in-family,Widowed,<=50K
61,Bachelors,Male,Husband,Married-civ-spouse,>50K
28,HS-grad,Female,Not-in-family,Separated,<=50K
42,Masters,Male,Unmarried,Separated,>50K
31,HS-grad,Male,Husband,Married-civ-spouse,>50K
63,HS-grad,Male,Husband,Married-civ-spouse,<=50K
67,Masters,Female,Not-in-family,Widowed,<=50K
25,Some-college,Female,Own-child,Divorced,<=50K
20,Some-college,Male,Own-child,Never-married,<=50K
55,Bachelors,Male,Husband,Married-civ-spouse,>50K
27,Assoc-acdm,Male,Husband,Married-civ-spouse,<=50K
38,Bachelors,Male,Husband,Married-civ-spouse,>50K
47,HS-grad,Female,Unmarried,Divorced,<=50K
48,HS-grad,Female,Not-in-family,Divorced,<=50K
30,Bachelors,Male,Husband,Married-civ-spouse,>50K
42,HS-grad,Female,Wife,Married-civ-spouse,<=50K
32,HS-grad,Female,Wife,Married-civ-spouse,<=50K
31,Assoc-voc,Male,Husband,Married-civ-spouse,<=50K
33,HS-grad,Female,Own-child,Divorced,<=50K
41,Bachelors,Male,Unmarried,Divorced,>50K
42,Assoc-acdm,Female,Unmarried,Divorced,<=50K
20,10th,Male,Own-child,Never-married,<=50K
30,Some-college,Male,Husband,Married-civ-spouse,<=50K
37,Some-college,Female,Own-child,Separated,<=50K
32,Some-college,Male,Husband,Married-civ-spouse,<=50K
35,HS-grad,Female,Unmarried,Separated,<=50K
64,11th,Male,Husband,Married-civ-spouse,<=50K
27,HS-grad,Female,Unmarried,Married-spouse-absent,<=50K
45,HS-grad,Male,Husband,Married-civ-spouse,>50K
46,HS-grad,Male,Husband,Married-civ-spouse,<=50K
47,HS-grad,Female,Wife,Married-civ-spouse,<=50K
27,Bachelors,Male,Not-in-family,Never-married,<=50K
31,Bachelors,Female,Own-child,Never-married,<=50K
17,10th,Female,Own-child,Never-married,<=50K
43,Masters,Female,Not-in-family,Divorced,<=50K
18,11th,Female,Own-child,Never-married,<=50K
61,Some-college,Male,Husband,Married-civ-spouse,<=50K
20,HS-grad,Male,Not-in-family,Never-married,<=50K
22,HS-grad,Male,Own-child,Never-married,<=50K
45,HS-grad,Female,Unmarried,Never-married,<=50K
25,HS-grad,Male,Own-child,Never-married,<=50K
59,HS-grad,Female,Unmarried,Divorced,<=50K
20,9th,Female,Own-child,Never-married,<=50K
40,Bachelors,Female,Not-in-family,Never-married,<=50K
32,Assoc-voc,Female,Unmarried,Divorced,<=50K
49,HS-grad,Female,Wife,Married-civ-spouse,<=50K
34,Some-college,Male,Husband,Married-civ-spouse,<=50K
24,Bachelors,Male,Own-child,Never-married,<=50K
28,Assoc-acdm,Male,Own-child,Never-married,<=50K
45,Bachelors,Male,Husband,Married-civ-spouse,<=50K
37,Some-college,Male,Husband,Married-civ-spouse,>50K
43,Some-college,Male,Husband,Married-civ-spouse,<=50K
90,Bachelors,Male,Husband,Married-civ-spouse,<=50K
36,HS-grad,Female,Own-child,Never-married,<=50K
52,Assoc-voc,Male,Husband,Married-civ-spouse,<=50K
37,HS-grad,Female,Not-in-family,Divorced,>50K
33,Doctorate,Male,Husband,Married-civ-spouse,>50K
39,HS-grad,Male,Husband,Married-civ-spouse,<=50K
45,Bachelors,Female,Unmarried,Divorced,>50K
50,Some-college,Male,Husband,Married-civ-spouse,>50K
25,HS-grad,Male,Own-child,Married-civ-spouse,<=50K
44,Bachelors,Male,Husband,Married-civ-spouse,>50K
19,11th,Female,Own-child,Never-married,<=50K
49,Bachelors,Male,Husband,Married-civ-spouse,>50K
53,11th,Female,Unmarried,Divorced,<=50K
37,Assoc-voc,Male,Not-in-family,Divorced,<=50K
53,HS-grad,Male,Husband,Married-civ-spouse,<=50K
31,Assoc-acdm,Male,Husband,Married-civ-spouse,<=50K
45,7th-8th,Male,Husband,Married-civ-spouse,<=50K
65,Bachelors,Male,Husband,Married-civ-spouse,>50K
47,11th,Male,Husband,Married-civ-spouse,<=50K
39,Assoc-acdm,Male,Not-in-family,Divorced,<=50K
40,Bachelors,Male,Not-in-family,Married-spouse-absent,<=50K
41,Some-college,Male,Husband,Married-civ-spouse,>50K
27,HS-grad,Female,Unmarried,Never-married,<=50K
39,Assoc-voc,Female,Unmarried,Divorced,<=50K
38,HS-grad,Male,Husband,Married-civ-spouse,>50K
40,HS-grad,Male,Husband,Married-civ-spouse,<=50K
22,HS-grad,Female,Not-in-family,Never-married,<=50K
50,HS-grad,Male,Husband,Married-civ-spouse,<=50K
27,HS-grad,Male,Own-child,Never-married,<=50K
52,HS-grad,Male,Husband,Married-civ-spouse,<=50K
23,Some-college,Female,Own-child,Never-married,<=50K
27,HS-grad,Male,Own-child,Never-married,<=50K
64,Some-college,Male,Husband,Married-civ-spouse,<=50K
59,Some-college,Male,Husband,Married-civ-spouse,<=50K
37,Some-college,Male,Own-child,Separated,<=50K
18,12th,Female,Own-child,Never-married,<=50K
22,HS-grad,Male,Own-child,Never-married,<=50K
53,Bachelors,Male,Husband,Married-civ-spouse,>50K
43,HS-grad,Male,Husband,Married-civ-spouse,<=50K
72,Assoc-voc,Female,Not-in-family,Widowed,<=50K
46,Masters,Male,Husband,Married-civ-spouse,<=50K
25,11th,Female,Own-child,Never-married,<=50K
31,Bachelors,Male,Not-in-family,Never-married,>50K
20,Some-college,Female,Not-in-family,Never-married,<=50K
54,Prof-school,Male,Husband,Married-civ-spouse,>50K
42,HS-grad,Male,Husband,Married-civ-spouse,<=50K
20,HS-grad,Male,Other-relative,Never-married,<=50K
47,HS-grad,Male,Husband,Married-civ-spouse,<=50K
53,HS-grad,Male,Husband,Married-civ-spouse,<=50K
18,11th,Male,Not-in-family,Never-married,<=50K
27,Some-college,Male,Husband,Married-civ-spouse,<=50K
71,7th-8th,Female,Other-relative,Widowed,<=50K
41,Bachelors,Male,Husband,Married-civ-spouse,>50K
23,Bachelors,Male,Own-child,Never-married,<=50K
31,HS-grad,Male,Not-in-family,Separated,<=50K
54,HS-grad,Female,Other-relative,Married-civ-spouse,<=50K
44,Assoc-acdm,Female,Not-in-family,Divorced,>50K
72,Assoc-voc,Female,Not-in-family,Widowed,<=50K
19,10th,Female,Unmarried,Married-spouse-absent,<=50K
58,Some-college,Male,Husband,Married-civ-spouse,>50K
17,11th,Female,Not-in-family,Never-married,<=50K
49,7th-8th,Male,Husband,Married-civ-spouse,<=50K
46,Some-college,Male,Husband,Married-civ-spouse,<=50K
40,Bachelors,Male,Husband,Married-AF-spouse,>50K
30,10th,Male,Husband,Married-civ-spouse,<=50K
47,HS-grad,Female,Not-in-family,Divorced,<=50K
27,Bachelors,Male,Husband,Married-civ-spouse,<=50K
53,5th-6th,Male,Husband,Married-civ-spouse,<=50K
23,Some-college,Male,Other-relative,Never-married,<=50K
45,Doctorate,Male,Husband,Married-civ-spouse,>50K
21,HS-grad,Female,Not-in-family,Never-married,<=50K
41,Bachelors,Male,Husband,Married-civ-spouse,<=50K
21,Some-college,Female,Own-child,Never-married,<=50K
41,Bachelors,Male,Not-in-family,Never-married,<=50K
47,Bachelors,Male,Husband,Married-civ-spouse,>50K
38,Bachelors,Male,Husband,Married-civ-spouse,>50K
20,HS-grad,Male,Not-in-family,Never-married,<=50K
34,HS-grad,Male,Husband,Married-civ-spouse,<=50K
21,Some-college,Female,Not-in-family,Never-married,<=50K
38,HS-grad,Male,Not-in-family,Never-married,>50K
29,HS-grad,Male,Own-child,Never-married,<=50K
31,HS-grad,Male,Husband,Married-civ-spouse,>50K
59,Some-college,Male,Not-in-family,Divorced,<=50K
30,Assoc-acdm,Male,Husband,Married-civ-spouse,>50K
43,HS-grad,Male,Not-in-family,Never-married,<=50K
43,Bachelors,Male,Husband,Married-civ-spouse,>50K
39,HS-grad,Male,Husband,Married-civ-spouse,>50K
55,HS-grad,Male,Husband,Married-civ-spouse,>50K
55,10th,Female,Not-in-family,Widowed,<=50K
23,Bachelors,Female,Own-child,Never-married,<=50K
28,Some-college,Male,Own-child,Married-civ-spouse,>50K
36,Assoc-acdm,Male,Husband,Married-civ-spouse,>50K
21,Some-college,Male,Husband,Married-civ-spouse,<=50K
37,HS-grad,Female,Wife,Married-civ-spouse,>50K
86,Masters,Female,Not-in-family,Never-married,<=50K
71,11th,Female,Not-in-family,Never-married,<=50K
46,Some-college,Female,Not-in-family,Divorced,<=50K
27,10th,Male,Not-in-family,Divorced,<=50K
38,Assoc-voc,Male,Husband,Married-civ-spouse,<=50K
45,Bachelors,Male,Not-in-family,Divorced,>50K
28,Some-college,Male,Husband,Married-civ-spouse,<=50K
49,Some-college,Male,Husband,Married-civ-spouse,<=50K
51,HS-grad,Male,Husband,Married-civ-spouse,>50K
60,Some-college,Male,Husband,Married-civ-spouse,<=50K
58,1st-4th,Male,Unmarried,Married-spouse-absent,<=50K
33,11th,Male,Own-child,Divorced,<=50K
75,Doctorate,Male,Not-in-family,Never-married,<=50K
45,Masters,Male,Not-in-family,Never-married,>50K
31,HS-grad,Female,Unmarried,Never-married,<=50K
37,Bachelors,Male,Husband,Married-civ-spouse,>50K
31,HS-grad,Male,Husband,Married-civ-spouse,<=50K
40,7th-8th,Male,Husband,Married-civ-spouse,>50K
21,9th,Male,Own-child,Married-spouse-absent,<=50K
35,Bachelors,Male,Husband,Married-civ-spouse,>50K
38,Some-college,Male,Husband,Married-civ-spouse,>50K
18,HS-grad,Female,Own-child,Never-married,<=50K
25,Bachelors,Female,Not-in-family,Never-married,<=50K
44,Doctorate,Male,Husband,Married-civ-spouse,<=50K
60,Some-college,Male,Husband,Married-civ-spouse,<=50K
73,HS-grad,Male,Husband,Married-civ-spouse,<=50K
33,HS-grad,Male,Husband,Married-civ-spouse,>50K
31,Assoc-acdm,Male,Husband,Married-civ-spouse,<=50K
65,Some-college,Male,Husband,Married-civ-spouse,>50K
53,Bachelors,Female,Other-relative,Divorced,<=50K
41,HS-grad,Male,Husband,Married-civ-spouse,<=50K
42,Bachelors,Male,Husband,Married-civ-spouse,<=50K
51,Some-college,Male,Husband,Married-civ-spouse,>50K
34,Masters,Female,Unmarried,Never-married,<=50K
34,Some-college,Female,Unmarried,Separated,<=50K
40,10th,Male,Husband,Married-civ-spouse,>50K
31,Assoc-voc,Male,Husband,Married-civ-spouse,<=50K
31,Assoc-acdm,Female,Wife,Married-civ-spouse,<=50K
30,Bachelors,Female,Other-relative,Never-married,<=50K
42,Some-college,Female,Not-in-family,Never-married,>50K
47,Bachelors,Male,Husband,Married-civ-spouse,>50K
58,5th-6th,Female,Other-relative,Divorced,<=50K
22,HS-grad,Male,Husband,Married-civ-spouse,<=50K
54,Bachelors,Male,Husband,Married-civ-spouse,>50K
28,Some-college,Female,Not-in-family,Separated,<=50K
49,Bachelors,Male,Husband,Married-civ-spouse,>50K
43,Assoc-acdm,Male,Husband,Married-civ-spouse,<=50K
34,Some-college,Female,Unmarried,Divorced,<=50K
52,Some-college,Female,Unmarried,Divorced,<=50K
44,HS-grad,Male,Husband,Married-civ-spouse,>50K
29,Bachelors,Male,Not-in-family,Never-married,<=50K
23,HS-grad,Male,Husband,Married-civ-spouse,<=50K
45,Bachelors,Male,Husband,Married-civ-spouse,>50K
31,10th,Male,Not-in-family,Divorced,<=50K
38,HS-grad,Male,Husband,Married-civ-spouse,>50K
28,Some-college,Male,Unmarried,Divorced,<=50K
43,Bachelors,Male,Husband,Married-civ-spouse,>50K
47,Bachelors,Female,Wife,Married-civ-spouse,<=50K
39,HS-grad,Male,Not-in-family,Divorced,<=50K
45,Assoc-acdm,Male,Husband,Married-civ-spouse,>50K
36,Bachelors,Male,Unmarried,Divorced,<=50K
22,HS-grad,Male,Own-child,Never-married,<=50K
24,HS-grad,Male,Own-child,Never-married,<=50K
29,Masters,Male,Not-in-family,Never-married,<=50K
48,Some-college,Male,Not-in-family,Divorced,<=50K
20,HS-grad,Female,Own-child,Never-married,<=50K
74,1st-4th,Female,Not-in-family,Widowed,<=50K
43,Bachelors,Male,Husband,Married-civ-spouse,>50K
59,Assoc-voc,Male,Husband,Married-civ-spouse,>50K
41,HS-grad,Male,Husband,Married-civ-spouse,>50K
36,HS-grad,Female,Unmarried,Divorced,<=50K
61,Bachelors,Male,Husband,Married-civ-spouse,<=50K
23,Bachelors,Male,Not-in-family,Never-married,<=50K
19,HS-grad,Female,Not-in-family,Never-married,<=50K
38,HS-grad,Male,Not-in-family,Divorced,<=50K
44,Masters,Male,Husband,Married-civ-spouse,<=50K
38,Some-college,Female,Wife,Married-civ-spouse,>50K
53,5th-6th,Male,Husband,Married-civ-spouse,<=50K
31,Bachelors,Male,Own-child,Never-married,<=50K
44,HS-grad,Male,Husband,Married-civ-spouse,<=50K
34,HS-grad,Male,Own-child,Never-married,<=50K
40,HS-grad,Male,Husband,Married-civ-spouse,<=50K
29,Some-college,Female,Own-child,Married-civ-spouse,<=50K
36,Some-college,Female,Not-in-family,Divorced,<=50K
40,HS-grad,Female,Not-in-family,Divorced,<=50K
44,9th,Male,Husband,Married-civ-spouse,<=50K
23,Some-college,Male,Own-child,Never-married,<=50K
56,HS-grad,Male,Husband,Married-civ-spouse,>50K
45,Some-college,Male,Husband,Married-civ-spouse,<=50K
30,Some-college,Male,Not-in-family,Separated,<=50K
46,Masters,Male,Husband,Married-civ-spouse,>50K
26,Some-college,Female,Wife,Married-civ-spouse,<=50K
27,Some-college,Male,Own-child,Never-married,<=50K
29,Some-college,Female,Unmarried,Separated,<=50K
23,HS-grad,Male,Own-child,Never-married,<=50K
33,Bachelors,Male,Other-relative,Married-spouse-absent,<=50K
39,Assoc-voc,Female,Not-in-family,Divorced,<=50K
33,Assoc-voc,Male,Husband,Married-civ-spouse,<=50K
33,Masters,Male,Husband,Married-civ-spouse,>50K
51,Some-college,Female,Unmarried,Divorced,<=50K
47,Some-college,Male,Husband,Married-civ-spouse,>50K
55,Some-college,Male,Husband,Married-civ-spouse,<=50K
25,HS-grad,Female,Not-in-family,Never-married,<=50K
38,Some-college,Female,Unmarried,Separated,<=50K
34,HS-grad,Female,Not-in-family,Never-married,<=50K
46,Bachelors,Male,Husband,Married-civ-spouse,>50K
63,7th-8th,Male,Husband,Married-civ-spouse,<=50K
17,11th,Male,Unmarried,Never-married,<=50K
17,11th,Male,Own-child,Never-married,<=50K
24,Some-college,Male,Not-in-family,Never-married,>50K
45,HS-grad,Male,Husband,Married-civ-spouse,<=50K
69,Assoc-voc,Female,Not-in-family,Widowed,<=50K
37,Bachelors,Male,Not-in-family,Divorced,<=50K
46,Prof-school,Male,Husband,Married-civ-spouse,>50K
44,HS-grad,Male,Unmarried,Divorced,<=50K
50,Bachelors,Male,Husband,Married-civ-spouse,<=50K
47,Bachelors,Male,Husband,Married-civ-spouse,>50K
34,HS-grad,Male,Husband,Married-civ-spouse,<=50K
68,7th-8th,Male,Husband,Married-civ-spouse,<=50K
19,Some-college,Female,Own-child,Never-married,<=50K
50,HS-grad,Male,Husband,Married-civ-spouse,<=50K
18,11th,Male,Own-child,Never-married,<=50K
51,7th-8th,Male,Not-in-family,Married-spouse-absent,<=50K
52,1st-4th,Male,Husband,Married-civ-spouse,<=50K
19,Some-college,Male,Not-in-family,Never-married,<=50K
40,Bachelors,Male,Husband,Married-civ-spouse,<=50K
25,HS-grad,Female,Own-child,Never-married,<=50K
31,Some-college,Male,Own-child,Never-married,<=50K
38,HS-grad,Female,Unmarried,Never-married,<=50K
19,HS-grad,Male,Other-relative,Married-civ-spouse,<=50K
33,HS-grad,Male,Husband,Married-civ-spouse,<=50K
25,HS-grad,Female,Own-child,Never-married,<=50K
51,HS-grad,Female,Not-in-family,Divorced,<=50K
40,Doctorate,Female,Wife,Married-civ-spouse,>50K
17,10th,Female,Own-child,Never-married,<=50K
38,Bachelors,Male,Husband,Married-civ-spouse,>50K
50,Some-college,Male,Husband,Married-civ-spouse,<=50K
31,HS-grad,Female,Unmarried,Never-married,<=50K
33,Some-college,Female,Not-in-family,Divorced,<=50K
42,Assoc-acdm,Female,Not-in-family,Divorced,<=50K
38,Bachelors,Male,Husband,Married-civ-spouse,>50K
40,Some-college,Male,Own-child,Never-married,<=50K
65,Some-college,Female,Not-in-family,Divorced,<=50K
31,HS-grad,Female,Unmarried,Divorced,<=50K
17,11th,Male,Own-child,Never-married,<=50K
32,Assoc-voc,Female,Unmarried,Never-married,<=50K
52,HS-grad,Male,Not-in-family,Divorced,>50K
43,Some-college,Male,Husband,Married-civ-spouse,>50K
31,7th-8th,Male,Other-relative,Never-married,<=50K
46,HS-grad,Male,Other-relative,Never-married,<=50K
21,Some-college,Male,Own-child,Never-married,<=50K
55,Bachelors,Male,Husband,Married-civ-spouse,>50K
64,Bachelors,Male,Husband,Married-civ-spouse,>50K
47,HS-grad,Female,Not-in-family,Divorced,<=50K
36,Some-college,Male,Husband,Married-civ-spouse,>50K
30,Prof-school,Male,Not-in-family,Never-married,<=50K
44,Some-college,Male,Husband,Married-civ-spouse,<=50K
23,Some-college,Male,Husband,Married-civ-spouse,<=50K
30,Some-college,Male,Own-child,Never-married,<=50K
61,HS-grad,Female,Own-child,Divorced,<=50K
50,Masters,Female,Not-in-family,Divorced,<=50K
32,HS-grad,Male,Husband,Married-civ-spouse,<=50K
36,10th,Female,Not-in-family,Never-married,<=50K
49,12th,Male,Other-relative,Divorced,<=50K
44,Some-college,Female,Not-in-family,Widowed,<=50K
25,Some-college,Male,Own-child,Never-married,<=50K
50,Some-college,Male,Husband,Married-civ-spouse,<=50K
18,9th,Male,Own-child,Never-married,<=50K
20,HS-grad,Female,Own-child,Never-married,<=50K
34,Assoc-voc,Male,Not-in-family,Never-married,<=50K
67,HS-grad,Male,Husband,Married-civ-spouse,<=50K
41,11th,Female,Other-relative,Never-married,<=50K
54,Masters,Male,Husband,Married-civ-spouse,>50K
21,Some-college,Male,Own-child,Never-married,<=50K
21,9th,Male,Own-child,Never-married,<=50K
47,12th,Female,Not-in-family,Married-spouse-absent,<=50K
32,Some-college,Male,Own-child,Divorced,<=50K
45,HS-grad,Male,Own-child,Divorced,<=50K
58,HS-grad,Male,Husband,Married-civ-spouse,<=50K
42,HS-grad,Male,Husband,Married-civ-spouse,<=50K
17,11th,Female,Own-child,Never-married,<=50K
26,HS-grad,Female,Own-child,Never-married,<=50K
37,Bachelors,Male,Husband,Married-civ-spouse,>50K
59,Assoc-acdm,Male,Husband,Married-civ-spouse,>50K
51,Bachelors,Male,Husband,Married-civ-spouse,<=50K
62,Some-college,Female,Not-in-family,Never-married,>50K
